id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1139,2.34267591329e-11,8.72195746328e-12,2.30717942262e-08,2.44944717638e-08,5.65991922524e-11,4.17516771846e-10,1.71569881788e-08,7.44708710177e-12,1.56036978399e-11,4.52849087726e-11,3.95976888857e-12,3.41258608562e-09,8.49478354838e-10,6.48717051018e-12,2.18897305846e-10,8.80983742251e-10,2.27608796911e-11,2.67698031045e-10,2.71333297837e-09,1.67297019314e-09,5.78823209102e-11,3.08241645624e-08,3.23770272937e-08,1.47800702978e-06,9.07838236636e-07,1.43016802045e-07,1.09505250742e-10,2.43534957067e-07,3.06912466424e-07,3.70143947e-08,6.57235154455e-07,7.04805735263e-10,1.17980304956e-11,2.40767923953e-11,1.27407535525e-07,1.72908474045e-11,2.87975897631e-07,3.07694642565e-08,7.62336986823e-06,2.92973461303e-08,4.05693263855e-08,1.31713047747e-11,8.43203864755e-09,4.44018347418e-05,6.21289503682e-12,2.6268103036e-10,6.69729629495e-11,8.80704528791e-08,6.85481777589e-09,9.06864259098e-11,1.84261976959e-08,1.8528755542e-10,4.73420614681e-07,3.33609618163e-10,2.04224893728e-09,1.32426612749e-11,6.95010896377e-12,6.86186335759e-07,2.21661253899e-08,1.10972894962e-08,2.04338089955e-08,9.43346007348e-08,1.47238011054e-07,2.12674100968e-09,1.88772196738e-11,2.99822066904e-11,5.51913318837e-09,7.62789505983e-07,1.03201801321e-10,1.38241906975e-08,1.23047297836e-07,2.33764733446e-09,1.90145931763e-09,4.95013757961e-07,8.53283952218e-13,1.90515865498e-10,1.44210231753e-07,2.19196282298e-08,5.26065818452e-12,8.30376576376e-06,7.36160598306e-12,3.00610144787e-09,7.62530456885e-09,4.86368043709e-12,1.3903040351e-11,6.60357890544e-08,1.52199721094e-09,1.6335000098e-08,1.75549586049e-10,2.10222680749e-08,4.00016640057e-09,6.57435082546e-11,6.74874403711e-09,5.82957825369e-11,6.74150090225e-11,5.32765251259e-09,0.999931956094,6.18619312823e-10,5.29428381447e-10
1140,9.31391197471e-07,6.8604621687e-09,6.43083844173e-11,7.47140886458e-08,1.49098851784e-07,4.08359140543e-10,5.84695577824e-09,4.29608647767e-07,2.67471584915e-08,2.5862118977e-06,5.94591497901e-07,6.07700627112e-08,7.51830446277e-09,3.47664875511e-09,1.51735423903e-09,9.5745569974e-11,1.85470625324e-08,1.0526929699e-09,7.10748710232e-07,6.59761011536e-11,0.999962105002,3.68161354838e-11,9.07033760936e-09,1.46711377166e-05,4.91905960289e-09,2.22252504866e-10,2.67640543839e-09,9.10388280647e-12,3.617933216e-07,1.41506643812e-08,1.95879593439e-10,7.81583446053e-09,6.35127935047e-11,1.05822117324e-08,2.92738501397e-13,4.79466248023e-07,1.02443085699e-11,4.65971627837e-10,2.3490497344e-10,2.32432701399e-08,1.98810133598e-12,7.71214633438e-11,1.0634383682e-11,5.8228805362e-10,2.71706925928e-09,7.99588110842e-11,1.2009743126e-07,7.15116306989e-12,8.8032579898e-07,1.77587424844e-08,7.85009811596e-12,1.17359295186e-07,1.05532570016e-09,8.5255781994e-09,2.72318066623e-07,2.04330101735e-08,4.50982703592e-10,1.07789023266e-12,3.74804484824e-11,4.66837391916e-10,2.86859791615e-08,6.55936879558e-10,1.45638415972e-10,1.8254739619e-11,3.10558682543e-08,4.81270519169e-07,5.60299585735e-11,7.43610079918e-14,1.47812899705e-10,1.43203644517e-11,8.86362761767e-10,1.08911161814e-09,2.83811596867e-12,9.00925362161e-11,9.80477460007e-06,1.86683391761e-09,2.66594702871e-10,1.12318554735e-11,5.30214210464e-09,5.69820010154e-08,3.69411713313e-07,1.26092607323e-09,7.71532090641e-12,1.14725975605e-11,2.93576373104e-08,1.66332972971e-09,4.46075690187e-11,2.54323280188e-12,6.48738772158e-10,1.68489409258e-09,1.44638774935e-09,3.00167049055e-07,1.12929537042e-07,4.02067038423e-06,5.87576626854e-10,3.00097108896e-11,6.93908859597e-13,1.24705062221e-09,2.75966703962e-09
1141,3.30984388582e-10,9.45516898231e-10,8.68720322645e-06,2.60256419704e-05,8.49066209934e-11,1.11475699534e-08,3.75504140307e-05,7.71730274495e-11,8.26076995309e-09,4.43460973157e-12,7.42467899621e-14,1.37699750472e-11,3.40405705374e-10,8.87035670529e-13,7.85441625031e-12,1.59716302787e-06,2.00881491865e-10,1.82442467253e-08,4.65967861324e-12,1.11112864387e-05,5.46194650622e-10,5.03461866623e-08,1.75907076905e-09,2.06665810553e-07,1.05264463477e-07,1.99913245656e-06,1.34057871224e-11,3.98948321065e-06,3.57370509843e-08,8.16357818333e-07,1.85991142111e-05,4.07224109578e-07,1.06862662676e-07,2.18765308385e-10,0.000150277139396,3.38474678314e-13,0.000290179475884,0.000516642203323,5.2665133612e-05,0.0111604827349,0.985610825461,1.9454127525e-08,3.52714443537e-07,0.000127848973826,1.93232551118e-11,4.77871534768e-05,9.35345245105e-14,0.000133084049611,4.57015970915e-11,1.26351166068e-12,2.23768184586e-05,1.21249391667e-09,1.32022983058e-09,3.60798659199e-14,1.00821928645e-10,2.41946061944e-09,6.94736909073e-14,0.000313825784197,9.05656731426e-06,1.21726318674e-07,4.50656952946e-08,3.29788995814e-09,5.14580762206e-09,2.18876718503e-08,9.76439761158e-15,1.20956362796e-10,1.02717482553e-11,2.85680632647e-05,1.52068120283e-07,8.81497877782e-09,9.28930529916e-10,2.36785450595e-11,3.83728832624e-07,1.19973661254e-08,3.52363903542e-14,6.85233100054e-14,1.70807282831e-05,5.06114848572e-08,1.28976509735e-11,1.81700195082e-07,3.79884429645e-13,1.1609577531e-07,9.4659661738e-05,2.7602206281e-12,1.0495094291e-06,2.26956225405e-06,1.10245353118e-09,0.00125044226748,2.42833652596e-12,2.73365413652e-06,2.74058533303e-06,3.1609856424e-12,2.88237528233e-11,1.40465735607e-13,2.07026485932e-07,3.74943171724e-08,5.23477938588e-05,1.75544619911e-10,2.19095725516e-10
1143,7.68838194497e-13,2.38942995759e-12,9.65277738845e-08,6.19606281959e-08,2.08721414409e-13,5.93290413678e-12,9.3721285377e-10,1.05217169312e-13,1.4318568604e-13,3.83887904855e-14,2.02611061932e-13,1.79345220874e-13,1.66411290773e-13,1.15384547849e-14,9.31895181879e-14,2.01266284747e-11,8.52703105784e-14,1.45758554614e-10,2.74142839458e-14,8.99920559684e-10,3.19618895609e-13,1.28452973582e-08,3.96620743533e-10,9.23927894681e-10,2.32959206936e-09,2.92416418126e-11,7.80820468704e-15,5.7300912574e-07,4.37274317821e-11,1.18207837716e-08,1.27335731915e-05,1.8313115316e-10,3.81645242721e-10,3.06772445039e-13,0.999984875097,3.87547806709e-15,7.0409074784e-09,9.84547418754e-08,1.10050514033e-09,1.34676023748e-08,3.83681144851e-08,1.21515298968e-11,3.21409270887e-07,1.20241662909e-10,5.38059968085e-13,2.47181799009e-10,2.24222718364e-14,2.65508127711e-08,1.03084289616e-13,1.39019882599e-13,1.74967770553e-08,2.57151431421e-10,2.29689716098e-12,1.0230462027e-14,1.17060061072e-12,6.84073880304e-10,3.10420978585e-14,4.30148690248e-08,2.71147665496e-09,4.5975507608e-11,1.29682667959e-11,3.57916022458e-07,2.84681797701e-11,1.37512376484e-11,8.29422602077e-14,1.20327323849e-13,4.26901025707e-10,2.41832089202e-07,1.97853996025e-08,4.86901853087e-09,5.86716910818e-13,1.20063305206e-13,4.22154985833e-09,1.43060160684e-09,9.41381848898e-17,2.22262119139e-14,2.8892477372e-09,1.03441878358e-12,2.98322575931e-14,6.46247353606e-09,5.42790863592e-16,1.13806075837e-07,3.8696984433e-09,5.6808109623e-12,1.97673886967e-10,2.85790228437e-10,7.08557432909e-12,1.73092359112e-08,1.86057236317e-13,3.84004476692e-10,1.83340981092e-07,3.43423646465e-14,6.83641142172e-14,1.91752115651e-14,7.6137548807e-09,3.72999647214e-12,9.11406453331e-08,2.9666417089e-12,1.99475288789e-11
1146,1.41102662282e-09,3.9535551188e-10,5.50506341281e-07,7.8719093755e-07,5.40683612775e-10,3.50445791292e-08,2.65683610387e-07,4.7363289574e-11,1.04447254975e-09,2.30438775044e-10,6.02284496644e-13,3.97627926785e-12,6.0365039541e-12,8.33846382346e-13,3.93057171483e-12,1.69582306766e-08,2.38328109985e-09,9.1505174516e-11,4.45051140448e-11,2.02556762844e-08,6.48808408154e-09,4.80884927731e-07,2.59569179412e-09,3.39531732772e-06,9.01813457966e-08,4.54302404986e-06,2.40046748209e-12,7.78269609931e-07,6.09065503606e-09,6.41234747448e-08,4.93383842107e-08,6.28533679439e-06,9.75034392762e-10,4.11436925712e-10,4.72064873469e-07,2.55896591063e-11,8.78060433474e-06,7.29380237677e-06,7.55180452445e-06,0.999911196231,3.64765230054e-05,2.15202273499e-08,4.01930045778e-09,4.41067450123e-07,6.19985119201e-11,5.78960801888e-08,7.34171602551e-12,8.17359942656e-08,6.96808515406e-11,1.36471659879e-12,3.85891140693e-07,1.96992213578e-08,1.92483692672e-10,7.25884447513e-14,3.73388768823e-08,1.41947248062e-09,5.22593286647e-12,1.73359448189e-06,3.3263001555e-08,3.8656682185e-08,8.3637943123e-09,5.67042666235e-09,5.35969329281e-09,1.04672168136e-09,7.63832452539e-13,6.81261055968e-10,3.3049735007e-11,5.08505813036e-08,1.6911456879e-08,3.34983808927e-10,1.14648249013e-09,1.5801559994e-11,3.68922517802e-07,8.74332600995e-11,1.05530290194e-11,4.85193389122e-12,3.79417990819e-06,1.18786524225e-08,6.85273842466e-10,1.28491827413e-09,2.56750101978e-12,6.66810741279e-10,2.27040269832e-07,3.84208686758e-12,1.71553768795e-07,2.50443868256e-08,2.39758127763e-10,1.01737590088e-06,6.37159555417e-11,2.04785888155e-08,4.33621483803e-08,3.60914891307e-12,9.48972038696e-11,6.18788976925e-13,4.16795408803e-10,9.01380630185e-10,2.20649633519e-06,6.2734435848e-09,1.33839406882e-10
1149,6.64508402728e-14,1.69145297622e-12,7.22158839881e-17,2.1500981509e-15,2.40962920676e-10,2.77040010619e-08,8.50726184885e-21,1.83221700449e-15,2.18326065108e-15,2.51656156134e-09,2.72857480167e-07,5.37296222188e-15,1.60509006913e-12,2.17966024097e-11,1.68833640819e-09,7.38428404518e-12,4.96549919038e-06,1.08251731379e-16,6.19087617094e-10,8.43295499231e-16,2.94784996174e-12,2.97601546898e-07,2.37785566384e-09,4.56197583112e-14,2.68103251304e-14,5.40375970419e-12,1.05544822869e-07,1.47006859566e-12,5.09338334027e-10,5.16207746956e-11,1.00173996836e-17,5.03301509225e-10,4.75213650508e-10,8.43239440681e-09,4.73454745954e-15,4.52889200306e-08,3.17680285188e-15,1.76284833082e-17,4.69177428721e-15,2.60581959769e-16,1.9816074899e-17,5.56197360745e-11,3.82163200637e-13,7.00032478115e-16,1.06056788559e-09,8.4472736651e-17,0.00041939661591,1.7046210808e-20,1.50012767491e-14,4.41363337339e-09,6.25155127854e-13,5.05761000694e-05,8.77130595392e-16,2.17295360272e-07,3.29566222889e-08,3.60653273982e-06,0.998546718028,7.49114834891e-18,5.19977739123e-20,5.45891448963e-14,6.84413171837e-16,1.18889802333e-12,1.86032396976e-12,5.87472946182e-12,0.00011887752153,2.45833158683e-10,1.45726438274e-08,1.96676922814e-19,1.98967251417e-11,1.64085625554e-14,7.48655630808e-12,6.85790885544e-13,7.78195071598e-08,1.61192632106e-16,0.000627133170758,5.22231381811e-06,4.01452300519e-17,3.25784255723e-07,1.78383334979e-05,8.57474510342e-17,7.57263642616e-08,1.36485090398e-19,5.59246786328e-18,1.108207475e-06,2.62864587385e-11,2.07320573226e-18,2.91240231111e-14,1.16476461347e-16,0.000197295234887,3.66517532116e-19,1.92731113917e-16,1.3479884398e-11,1.31337898266e-14,1.8419389299e-09,1.45694490694e-15,9.19970795064e-17,2.63558850783e-16,5.74413626931e-06,1.2213808205e-12
1150,1.12375906431e-09,9.27256892902e-10,6.81571514834e-08,2.41981805484e-10,4.14605415619e-08,2.87636160373e-10,2.42486642697e-09,4.82694209419e-08,2.49061849564e-11,1.80496290063e-11,9.91053228158e-08,1.09504105855e-07,1.75967495658e-10,2.57450803052e-11,5.96895071751e-11,4.92633630313e-12,2.9719665075e-10,6.17033242989e-10,1.11424378759e-08,4.9190599908e-09,2.89686835056e-12,2.23315638149e-10,1.25920260903e-10,1.7463299667e-09,2.73540093393e-10,5.10386550275e-09,4.34350497685e-09,9.15901207073e-10,7.47662822334e-10,7.41153779852e-11,1.13940120684e-07,8.004710742e-10,8.28769609472e-10,9.48237532839e-12,1.75246462624e-10,3.00639735441e-09,3.41090318966e-10,2.16570398196e-11,8.13265475256e-12,5.93521871026e-12,7.22112906729e-10,2.53739225867e-13,3.6717877416e-07,1.18142201476e-06,5.67124534401e-08,3.78365462874e-10,3.60697774134e-12,5.98081131814e-10,7.28828561286e-12,1.25934685101e-07,7.32096143385e-10,8.95910742762e-13,7.60858469568e-09,1.71906186437e-09,2.42070979428e-11,5.12277754369e-12,1.79211394633e-10,2.66419388507e-09,5.64879660667e-08,3.65564920813e-11,1.27393028591e-08,7.68311023141e-09,7.07901708196e-10,2.44304865608e-09,1.31008928061e-09,4.97082679295e-10,3.79054880158e-08,1.29653826986e-07,8.37590412155e-10,4.2011643942e-06,2.45838946788e-09,3.33616305441e-08,3.24485442252e-11,0.999983354186,5.73331889929e-12,2.25244241097e-09,6.02130947413e-10,9.89544117442e-11,3.43024090762e-12,9.34115842602e-10,6.28299831058e-11,2.90425969489e-06,6.02453529633e-10,2.93573199947e-10,6.21016337706e-12,5.05036954326e-07,2.04678711911e-07,2.08530730017e-09,8.76832699764e-10,2.03441042406e-08,1.30354274512e-07,2.65869751078e-10,6.10941990959e-06,6.05967933265e-11,1.52241453142e-10,1.79322477202e-09,5.66458034233e-09,1.34436991432e-11,1.25487466146e-09
1151,1.37200881924e-06,1.00398072413e-10,1.42287720294e-06,2.30986976317e-05,9.72569361668e-12,2.27519560077e-08,8.49588249324e-08,3.00595209231e-10,4.44202658893e-09,1.48944516082e-11,6.11074315002e-14,5.14185448011e-12,2.11291784091e-10,1.19699871214e-14,7.182477361e-13,3.98348641829e-11,5.59402731e-12,1.37859990157e-10,5.65747985759e-10,3.92886304531e-07,6.04891462531e-10,3.39663380666e-12,4.90895376231e-15,1.05761873518e-11,1.23903392376e-07,3.16869288292e-12,3.02562003538e-11,1.23309337356e-09,4.9577738932e-11,3.56865026884e-13,1.53089366377e-09,2.43802883995e-13,1.43565895053e-11,1.15175265988e-14,5.62358352363e-12,9.04582894225e-12,2.34398084531e-08,2.45259321168e-06,2.69976132326e-09,1.41746032067e-06,4.15357283301e-07,2.59474675844e-08,1.46809225256e-09,2.21478803341e-06,5.10297751836e-13,3.20535232141e-09,7.0574385836e-16,9.98719642755e-09,4.4547095904e-10,1.90155498734e-12,2.42670749943e-08,1.76160696415e-12,5.84553155444e-12,1.50122470314e-13,6.62481410966e-09,2.13292478074e-09,6.29705360632e-11,1.74098583656e-08,1.95595011982e-06,9.69404128297e-07,9.82045692612e-10,4.29863465883e-10,9.94215629174e-13,1.83930238804e-07,3.5860971686e-15,1.26212857055e-09,2.44861671232e-14,6.27066549206e-10,7.61223182868e-08,3.93023208494e-07,2.84031891995e-10,2.03202123173e-09,1.74323825028e-11,1.44065322276e-10,6.56763575221e-15,4.93841071097e-11,0.999939068974,2.09323849109e-11,1.32477878331e-12,7.09341888763e-12,2.30297395142e-12,6.35267022016e-11,1.12409378133e-06,4.02353000351e-14,1.04217451703e-09,3.96723861382e-06,6.7435813123e-07,1.63451128452e-05,8.81677318892e-15,1.54401938137e-06,5.0195302722e-07,7.90072923625e-12,1.2848032648e-11,3.84845160588e-14,7.56429415366e-09,1.83508310061e-08,1.69789783741e-08,9.12651213667e-11,5.34337966319e-10
1155,4.09399096191e-06,5.70940120497e-06,1.41579829186e-07,1.91763214002e-07,1.77453986972e-07,1.57596942339e-05,2.86162709365e-08,3.57304738041e-09,8.97195546976e-07,5.71765706552e-07,1.74764820659e-06,4.86144144401e-10,3.48505858348e-09,7.40425962639e-09,1.59102220565e-07,5.96699248159e-07,5.23576287724e-05,4.0907243591e-09,1.06899964815e-09,3.34734064666e-07,3.75903543071e-07,1.00343164905e-06,3.68956618273e-09,1.08720954004e-08,6.40541584405e-11,2.93398145542e-09,4.77627597748e-06,1.5484437352e-06,7.0666914432e-10,4.9656526849e-07,4.61145738374e-10,0.00206029475109,0.000525335823237,9.56340967553e-06,1.50787207549e-05,2.96732592899e-08,5.12278052985e-07,5.23610679667e-06,3.45604005941e-07,2.52634897094e-05,1.95085897998e-07,4.83658812649e-06,8.79153127482e-06,2.23227334018e-08,3.27849830237e-06,4.79324333285e-05,8.93282667297e-08,2.36930914733e-08,8.67534949186e-11,2.74826627953e-08,2.24460578522e-06,0.0151653572975,3.78308392637e-10,5.68853095992e-10,2.55656634332e-08,2.588886309e-05,4.06232495131e-07,1.42447086087e-08,1.24620893297e-05,5.99841231777e-07,1.44183879906e-07,1.09396399072e-08,3.16945828238e-10,1.39678439441e-07,3.79680648514e-06,2.36302811021e-08,1.73231812124e-07,2.81780329832e-10,1.57685722869e-07,6.1315160915e-08,8.06489924829e-11,1.79364749435e-10,1.70271526692e-05,7.8110668795e-12,7.37490294141e-07,6.61288551978e-07,3.54956664647e-08,1.33581561214e-06,8.52053573788e-05,7.87063839127e-08,1.81797716596e-07,6.34485822013e-08,1.57467540775e-05,1.59710724955e-05,0.981822436902,1.72994635382e-09,3.3622754304e-11,2.66663495342e-07,1.61591552133e-07,8.59637344794e-08,1.36146782917e-06,7.10897079926e-09,1.33407248236e-08,1.16769051571e-09,2.88988140122e-05,1.00485048134e-08,6.39824400967e-11,3.33177365108e-07,5.88555834581e-09
1158,7.04342225625e-09,5.33984125774e-09,3.4094547506e-11,7.53270053814e-10,3.3051988579e-09,2.15775203424e-12,7.12911181473e-09,0.999962390467,2.16838928746e-07,1.33741097241e-09,2.0911123694e-08,1.12880427907e-08,1.48670235215e-08,5.60627596361e-08,2.99240171601e-10,5.40775144944e-11,1.20991763571e-10,2.33290587852e-06,2.4364866381e-09,1.31882218531e-09,1.25073488219e-09,2.70050231935e-13,2.00196372033e-11,2.85182223036e-11,7.13339218752e-12,1.80986877874e-11,7.94547957281e-08,3.01623352593e-13,5.75731411272e-10,2.851773788e-12,4.81837007321e-10,9.62205783224e-12,2.43914904621e-09,2.80980556921e-09,9.64270981971e-13,1.60473438408e-08,3.74026106098e-11,2.10389981327e-10,5.22516345631e-13,1.33465524567e-10,3.31144080667e-12,6.10620328986e-10,4.96438070168e-10,9.0948758484e-12,1.91449523668e-08,1.12860756618e-09,1.21539200069e-11,6.25873234631e-10,1.81675038736e-08,6.7666438058e-07,5.30699933979e-12,9.81072398648e-14,6.0842291127e-09,3.21276286518e-09,2.89796722414e-11,7.56872516357e-12,3.82006223167e-12,1.44947765406e-09,1.02014475493e-09,2.03234970183e-11,8.6303975775e-10,3.58685114817e-12,1.49863053365e-09,8.33750235767e-12,1.62750805221e-09,2.38603449132e-10,2.43481818541e-11,2.35675398782e-10,3.34720687803e-11,9.59973037859e-12,2.62015303379e-10,5.21952013044e-10,1.11821422486e-13,2.5353881107e-05,1.70020487508e-09,5.12042939264e-10,3.52330404573e-11,1.08728930142e-12,2.1091801437e-11,1.27534433673e-10,2.24521310312e-09,3.19419614067e-09,3.49323816293e-11,3.87030112562e-10,6.16009616422e-11,1.58173754702e-09,3.22020751002e-07,1.53191331285e-11,1.70281809634e-09,2.57000864274e-08,1.48314055283e-10,2.63343354795e-08,8.32390860174e-06,2.13751699929e-08,1.11293352271e-09,2.02423432795e-09,1.55738967613e-14,3.57726555637e-13,1.8079768324e-09
1161,3.77891223412e-11,6.2287713403e-09,6.27862240453e-07,1.34681102954e-06,4.93359785466e-09,4.38733169703e-08,1.11588277554e-06,1.20045773249e-08,3.29354377722e-10,2.01457040665e-10,1.17094932341e-10,1.6735770502e-08,6.78583473052e-09,1.20289033111e-08,8.16625744642e-10,1.17775401552e-06,3.12152479553e-10,4.33178894936e-09,4.6870371773e-09,4.31293184673e-07,8.76591947141e-10,1.5781291556e-06,2.43921503889e-05,5.52651591842e-07,1.42737466181e-06,8.02209438582e-06,1.05057191519e-09,7.97322343332e-08,1.12621450158e-05,1.51441198611e-05,0.00192063018233,3.6186103908e-09,2.03529682764e-07,8.33715591318e-09,3.93190484691e-05,1.79864759964e-09,3.17151788151e-06,2.43885508742e-07,6.30943865401e-08,2.7061220011e-07,1.50577096937e-06,3.12890292034e-11,7.53677968015e-07,1.29606424368e-06,1.29445554396e-09,2.97784205323e-07,2.8521994164e-09,6.54170350723e-07,5.97789969468e-09,3.1214242561e-09,4.75825315323e-07,9.01638457051e-09,1.14237238796e-06,7.03909771289e-09,6.43247196742e-10,7.54986538804e-07,1.17290984062e-08,9.49716876337e-06,1.55359756065e-09,2.82380572609e-09,8.85298468458e-08,2.00003724779e-07,4.31734100841e-07,5.8712884063e-06,6.82739989713e-10,1.08324989116e-08,3.96684903582e-07,0.997799003577,4.30123588323e-07,1.24403161186e-06,1.96721199106e-05,2.07809259934e-07,4.32547911215e-05,1.40897944918e-05,3.07466966689e-12,4.6078296975e-11,7.61021217015e-08,2.20540009808e-07,1.09552145175e-09,1.6887852255e-06,1.29201064332e-09,2.01904481137e-06,1.97195895368e-06,4.45205626333e-10,1.35794335231e-09,7.82884609979e-08,4.64565921994e-07,2.93852687434e-05,7.590775418e-09,6.67178655346e-08,1.33074420475e-06,4.09522587219e-10,1.20096577066e-07,4.66011070035e-09,1.29251576032e-08,9.04208726844e-09,2.95077019822e-05,9.5150732454e-10,5.15482907183e-07
1162,3.68913248069e-08,2.01687845346e-09,1.31396531644e-06,1.06352689243e-07,4.03076956772e-11,9.01204114903e-09,8.32980506483e-06,1.2648702506e-10,1.78026216583e-08,6.99996788231e-11,1.21600709489e-14,1.52534716496e-11,3.70261736448e-11,1.9625562467e-13,2.43254526665e-13,8.60748286449e-07,4.13699191313e-11,4.74056904542e-09,7.05292086115e-13,3.50411339908e-07,7.89873197129e-11,6.06709505783e-08,6.68976452914e-11,5.01823000188e-07,3.69027167601e-07,8.07956525529e-07,7.99086470045e-14,2.60151238985e-07,4.52470875838e-10,6.13325468559e-06,6.84117924678e-08,9.1940372847e-08,3.46225581589e-09,1.03556528285e-09,0.00366606265744,5.80663055611e-13,1.12550863761e-05,0.987286936095,0.000193641168415,0.00853627162681,0.000171163826542,1.75607135675e-09,2.47455693664e-08,1.15103962147e-08,3.31537838622e-12,3.27530836154e-08,7.36374588942e-15,1.25982516539e-05,1.14705236188e-11,8.92781794153e-14,3.19011283288e-08,3.62110090507e-10,1.30331690964e-10,8.6381197342e-16,3.25097262995e-10,2.60347625583e-11,9.6040898243e-15,3.1226896704e-05,1.33980547884e-06,2.94454918805e-05,1.80966590548e-08,1.71583111733e-09,2.07372000948e-09,5.01322342239e-11,2.12535875763e-13,1.96499098912e-09,1.20787465435e-11,2.06193380036e-06,6.87978177289e-09,1.21913933178e-10,1.55889606426e-08,6.88807173692e-12,4.66108012461e-06,7.18905184934e-10,6.26319258077e-15,8.67654143724e-13,1.16727615509e-05,1.63111066605e-09,2.81394253208e-11,1.26170955335e-07,1.88152188159e-13,3.2967385163e-07,2.27325476438e-06,1.87869366749e-13,1.73292207825e-06,7.27680891771e-08,2.7865085878e-10,1.39871839145e-05,1.34477044992e-12,4.60375658344e-07,4.06195007339e-07,5.17755876706e-13,8.93414897199e-12,3.85372854763e-14,3.90665663043e-09,1.70577006152e-09,2.78591215538e-06,3.48565589514e-11,9.95485982675e-11
1164,0.000176254027223,0.000795332452376,1.14634893975e-08,1.02523434448e-08,3.66972054275e-05,5.22020452717e-08,7.7693691116e-07,0.00114885058678,0.99645064692,6.96173222809e-06,1.38597194608e-05,0.000298198303593,1.74231641135e-05,2.14292601015e-05,2.47744668423e-05,3.58778269982e-07,0.000557755705985,5.45527421731e-07,4.45040018239e-08,1.04174356865e-06,7.75177092661e-07,3.2377177352e-08,7.63914750343e-09,2.397449495e-09,8.46513077397e-10,1.25784332885e-08,2.14319908837e-05,6.78023399001e-10,3.02819357302e-10,1.74243138078e-08,7.86334347197e-08,2.17141825088e-08,7.36149248013e-07,3.28568700809e-06,1.1128948885e-08,1.15272967513e-05,1.09277904993e-07,3.03442503405e-06,3.86125922505e-10,2.42987615133e-05,2.32389699101e-07,3.8792062678e-06,1.31154347912e-08,2.57914712773e-09,1.30390728057e-07,3.03325056309e-08,8.21008708134e-09,2.24077947316e-07,2.50975416087e-05,2.9120731588e-05,1.09694755849e-09,1.09545487373e-09,8.57674348795e-07,6.41677255357e-08,7.31546674777e-08,1.49240114594e-07,6.41205050719e-08,1.32256802573e-08,9.40911917476e-08,7.96335251078e-08,2.32674045851e-09,7.3569004726e-10,2.5093905609e-08,2.69011837911e-07,2.45884982928e-06,1.42909204962e-08,3.3125603437e-08,1.16537484507e-08,1.00107550611e-08,4.17848245752e-09,5.59087103906e-08,1.35151914397e-08,3.79027955037e-09,8.97658124516e-08,5.45225285942e-06,7.86722697834e-07,5.32199282449e-08,7.94762765975e-08,2.65190757539e-06,3.14805553251e-09,1.03929904713e-06,5.517952287e-08,1.01814978565e-07,2.46320959811e-07,1.55332715824e-05,6.10405257652e-07,1.0888751911e-07,1.308783942e-08,4.71176651223e-08,7.01264942621e-05,5.49570156059e-08,1.20651370462e-05,1.54329803496e-05,3.63255617039e-05,7.81936300953e-05,7.77457942441e-05,9.77926929418e-10,1.08711266765e-08,3.72332781468e-06
